Brand,Year,Model,Car/Suv,Title,UsedOrNew,Transmission,Engine,DriveType,FuelType,FuelConsumption,Kilometres,ColourExtInt,Location,CylindersinEngine,BodyType,Doors,Seats,Price
Kia,2021.0,Sportage,SUV,2021 Kia Sportage S (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,43956,White / -,"Warwick Farm, NSW",4 cyl,SUV, 4 Doors, 5 Seats,29900
Holden,2008.0,Captiva,SUV,2008 Holden Captiva SX (fwd),USED,Automatic,"4 cyl, 2 L",Front,Diesel,8.7 L / 100 km,217802,Grey / Grey,"West Footscray, VIC",4 cyl,SUV, 4 Doors, 5 Seats,8999
Mazda,2008.0,3,Sedan,2008 Mazda 3 NEO Sport,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,8.4 L / 100 km,210137,Red / Black,"Mordialloc, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,7999
Hyundai,2017.0,Santa,Albion Park Motor Group,2017 Hyundai Santa FE Active,USED,Automatic,-,Other,Diesel,-,103249,White / Black,"Albion Park Rail, NSW",-,Wagon,,,28990
Toyota,2005.0,Kluger,SUV,2005 Toyota Kluger CV (4X4),USED,Automatic,"6 cyl, 3.3 L",4WD,Unleaded,12.3 L / 100 km,282693,Silver / -,"Windang, NSW",6 cyl,SUV, 4 Doors, 5 Seats,8888
Hyundai,2016.0,I30,Hatchback,2016 Hyundai I30 Active,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,7.3 L / 100 km,39899,Grey / Cloth,"Phillip, ACT",4 cyl,Hatchback, 5 Doors, 5 Seats,21990
Mazda,2014.0,3,Sedan,2014 Mazda 3 NEO,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,5.7 L / 100 km,139100,Grey / -,"Saint James, WA",4 cyl,Sedan, 4 Doors, 5 Seats,16990
Toyota,1998.0,Land,Alphamotive,1998 Toyota Land Cruiser Prado VX Grande,USED,Automatic,-,Other,Unleaded,-,334407,Green / Beige,"BAYSWATER NORTH, VIC",-,Wagon,,,11999
Ford,2012.0,Territory,SUV,2012 Ford Territory TS (4X4),USED,Automatic,"6 cyl, 2.7 L",AWD,Diesel,8.8 L / 100 km,155102,Grey / -,"Slacks Creek, QLD",6 cyl,SUV, 4 Doors, 7 Seats,12990
Mazda,2020.0,BT-50,Ute / Tray,2020 Mazda BT-50 XT (4X4),USED,Automatic,"4 cyl, 3 L",4WD,Diesel,8 L / 100 km,68316,Grey / -,"Bentley, WA",4 cyl,Ute / Tray, 4 Doors, 5 Seats,49988
Toyota,2016.0,Hilux,Ute / Tray,2016 Toyota Hilux SR (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8.5 L / 100 km,166000,Blue / Black,"Wangara, WA",4 cyl,Ute / Tray, 4 Doors, 5 Seats,39990
Mercedes-Benz,2018.0,C63,Sedan,2018 Mercedes-Benz C63 S,USED,Automatic,"8 cyl, 4 L",Rear,Premium,8.6 L / 100 km,36191,White / Black,"Carlton, NSW",8 cyl,Sedan, 4 Doors, 4 Seats,108888
Mazda,2011.0,BT-50,Ute / Tray,2011 Mazda BT-50 Boss B3000 SDX (4X4),USED,Manual,"4 cyl, 3 L",4WD,Diesel,9.2 L / 100 km,191698,Grey / -,"Banyo, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats,17500
Honda,2017.0,Civic,Hatchback,2017 Honda Civic Type R,USED,Manual,"4 cyl, 2 L",Front,Premium,8.8 L / 100 km,49860,White / -,"Valley View, SA",4 cyl,Hatchback, 5 Doors, 4 Seats,52900
Ford,2022.0,Escape,SUV,2022 Ford Escape ST-Line (fwd),USED,Automatic,"4 cyl, 2 L",Front,Premium,8.6 L / 100 km,2512,Grey / Black,"Myaree, WA",4 cyl,SUV, 4 Doors, 5 Seats,38999
Holden,2006.0,Astra,Hatchback,2006 Holden Astra CDX,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,8.2 L / 100 km,127968,Grey / -,"Lansvale, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,5990
Holden,2004.0,Crewman,Ute / Tray,2004 Holden Crewman S,USED,Automatic,"6 cyl, 3.8 L",Rear,Unleaded,0 L / 100 km,220501,Red / -,"Loganholme, QLD",6 cyl,Ute / Tray, 4 Doors, 5 Seats,11995
Holden,2017.0,Calais,Sedan,2017 Holden Calais V Director EDT,USED,Automatic,"8 cyl, 6.2 L",Rear,Unleaded,12.9 L / 100 km,45857,Grey / Black,"Wollongong, NSW",8 cyl,Sedan, 4 Doors, 5 Seats,89888
Maserati,2016.0,Quattroporte,Sedan,2016 Maserati Quattroporte S,USED,Automatic,"6 cyl, 3 L",Rear,Premium,9.6 L / 100 km,73583,Black / Black,"Blacktown, NSW",6 cyl,Sedan, 4 Doors, 5 Seats,69880
Porsche,2023.0,Panamera,NEW Available to order,2023 Porsche Panamera 4 E-Hybrid Executive,NEW,Automatic,"6 cyl, 2.9 L",AWD,Hybrid,2.6 L / 100 km,- / -,3 years / Unlimited km,,6 cyl,Sedan, 4 Doors, 4 Seats,263700
Toyota,2023.0,RAV4,SUV,2023 Toyota RAV4 Cruiser (awd) Hybrid,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,4.8 L / 100 km,11,Black / Black,"Pennant Hills, NSW",4 cyl,SUV, 5 Doors, 5 Seats,71888
Jaguar,2016.0,XE,Sedan,2016 Jaguar XE 20T Prestige,USED,Automatic,"4 cyl, 2 L",Rear,Premium,7.5 L / 100 km,31006,White / Black,"Maddington, WA",4 cyl,Sedan, 4 Doors, 5 Seats,36990
Mini,2016.0,Cooper,Hatchback,2016 Mini Cooper S,USED,Automatic,"4 cyl, 2 L",Front,Premium,5.5 L / 100 km,69904,Blue / Blue,"Osborne Park, WA",4 cyl,Hatchback, 3 Doors, 4 Seats,27999
Mazda,2022.0,CX-30,SUV,2022 Mazda CX-30 G25 Touring (fwd),USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,6.6 L / 100 km,3383,Blue / Black,"Palmyra, WA",4 cyl,SUV, 4 Doors, 5 Seats,38990
Toyota,2021.0,RAV4,SUV,2021 Toyota RAV4 Cruiser (2WD),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.5 L / 100 km,4753,White / -,"Narre Warren, VIC",4 cyl,SUV, 5 Doors, 5 Seats,53990
Mitsubishi,2017.0,Pajero,SUV,2017 Mitsubishi Pajero GLS LWB (4X4),USED,Automatic,"4 cyl, 3.2 L",4WD,Diesel,9 L / 100 km,101530,Black / Black,"Pinkenba, QLD",4 cyl,SUV, 4 Doors, 7 Seats,39990
Toyota,2019.0,RAV4,SUV,2019 Toyota RAV4 Cruiser AWD Hybrid,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,4.8 L / 100 km,84555,Grey / -,"Osborne Park, WA",4 cyl,SUV, 5 Doors, 5 Seats,47888
Toyota,2019.0,Hilux,Ute / Tray,2019 Toyota Hilux Rogue (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8.5 L / 100 km,20884,Silver / Black,"Albion Park Rail, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,65990
Volkswagen,2022.0,Passat,Sutherland Volkswagen New Cars,2022 Volkswagen Passat 206TSI R-Line (restr Feat),DEMO,Automatic,"4 cyl, 2 L",AWD,Premium,8.1 L / 100 km,1716,Blue / -,"Sutherland, NSW",4 cyl,Wagon, 4 Doors, 5 Seats,68490
Lexus,2009.0,IS250C,Convertible,2009 Lexus IS250C Sports Luxury,USED,Automatic,"6 cyl, 2.5 L",Rear,Premium,9.3 L / 100 km,100500,Silver / Cream,"Brookvale, NSW",6 cyl,Convertible, 2 Doors, 4 Seats,22999
Volkswagen,2018.0,Transporter,Ute / Tray,2018 Volkswagen Transporter TDI 340 LWB,USED,Automatic,"4 cyl, 2 L",Front,Diesel,8.5 L / 100 km,203129,Silver / -,"Beresfield, NSW",4 cyl,Ute / Tray, 2 Doors, 2 Seats,26800
Holden,1994.0,Commodore,Sedan,1994 Holden Commodore Acclaim,USED,Automatic,"6 cyl, 3.8 L",Rear,Unleaded,12 L / 100 km,48835,White / Grey,"Caringbah, NSW",6 cyl,Sedan, 4 Doors, 5 Seats,16950
Toyota,2023.0,Kluger,SUV,2023 Toyota Kluger GX Hybrid AWD,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,5.6 L / 100 km,24,Silver / -,"Hamilton East, NSW",4 cyl,SUV, 5 Doors, 7 Seats,69990
Great,2013.0,Wall,Ute / Tray,2013 Great Wall V200 (4X4),USED,Manual,"4 cyl, 2 L",4WD,Diesel,8.3 L / 100 km,127840,White / -,"Moorabbin, VIC",4 cyl,Ute / Tray, 2 Doors, 2 Seats,11990
Holden,2011.0,Commodore,Sedan,2011 Holden Commodore SV6,USED,Manual,"6 cyl, 3.6 L",Rear,Unleaded,9.8 L / 100 km,93413,Black / Grey,"Ferntree Gully, VIC",6 cyl,Sedan, 4 Doors, 5 Seats,19800
MG,2023.0,ZST,Springwood MG - New,2023 MG ZST Essence,NEW,Automatic,"3 cyl, 1.3 L",Front,-,7.3 L / 100 km,-,Silver / -,"Springwood, QLD",3 cyl,SUV, 5 Doors, 5 Seats,34690
Nissan,2015.0,Navara,Ute / Tray,2015 Nissan Navara ST (4X2),USED,Manual,"4 cyl, 2.3 L",Rear,Diesel,6.3 L / 100 km,116755,Grey / -,"North Hobart, TAS",4 cyl,Ute / Tray, 4 Doors, 5 Seats,26990
MG,2023.0,ZST,Oldmac MG New,2023 MG ZST Excite,NEW,Automatic,"3 cyl, 1.3 L",Front,-,7.3 L / 100 km,10,Blue / -,"Cleveland, QLD",3 cyl,SUV, 5 Doors, 5 Seats,33690
Chrysler,2012.0,300C,Sedan,2012 Chrysler 300C SRT8,USED,Automatic,"8 cyl, 6.1 L",Rear,Premium,14 L / 100 km,119191,Black / -,"Point Cook, VIC",8 cyl,Sedan, 4 Doors, 5 Seats,26999
Hyundai,2015.0,Accent,Hatchback,2015 Hyundai Accent Active,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,6.2 L / 100 km,107419,Black / -,"Minto, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,13950
Mercedes-Benz,2017.0,E300,Coupe,2017 Mercedes-Benz E300,USED,Automatic,"4 cyl, 2 L",Rear,Premium,7.1 L / 100 km,35200,Black / Black,"Chatswood, NSW",4 cyl,Coupe, 2 Doors, 4 Seats,73800
Toyota,2017.0,Hilux,Ute / Tray,2017 Toyota Hilux SR5 (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8.5 L / 100 km,138873,Black / -,"Darwin, NT",4 cyl,Ute / Tray, 4 Doors, 5 Seats,54980
Subaru,2018.0,Outback,SUV,2018 Subaru Outback 3.6R,USED,Automatic,"6 cyl, 3.6 L",AWD,Unleaded,9.9 L / 100 km,45376,Blue / Grey,"Padstow, NSW",6 cyl,SUV, 4 Doors, 5 Seats,41990
Audi,2019.0,A3,Sedan,2019 Audi A3 35 Tfsi S Line Plus,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,5.1 L / 100 km,19204,White / Black,"Mascot, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,38990
Toyota,2014.0,Kluger,SUV,2014 Toyota Kluger GX (4X4),USED,Automatic,"6 cyl, 3.5 L",AWD,Unleaded,10.6 L / 100 km,184455,Silver / -,"Wangara, WA",6 cyl,SUV, 4 Doors, 7 Seats,25990
Fiat,2022.0,500,"02 **** ****
",2022 Fiat 500 Lounge,NEW,-,-,Other,-,-,17,White / Blue Fabric Fiat Monogrammed Seats,"Fyshwick, ACT",-,Hatchback,,,26527
Ford,2017.0,Everest,SUV,2017 Ford Everest Titanium (4WD),USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,8.5 L / 100 km,107102,White / River Rock Soho Leather,"Wollongong, NSW",5 cyl,SUV, 4 Doors, 7 Seats,49500
Mitsubishi,2019.0,ASX,SUV,2019 Mitsubishi ASX ES (2WD),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.6 L / 100 km,86117,White / Black,"Hoppers Crossing, VIC",4 cyl,SUV, 4 Doors, 5 Seats,27990
BMW,2022.0,2,Coupe,2022 BMW 2 M240I Xdrive,USED,Automatic,"6 cyl, 3 L",AWD,Premium,8 L / 100 km,19800,Grey / Black Leather,"Burwood, VIC",6 cyl,Coupe, 2 Doors, 4 Seats,91890
Hyundai,2019.0,I30,Hatchback,2019 Hyundai I30 Active,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,57822,Silver / -,"Tweed Heads South, NSW",4 cyl,Hatchback, 4 Doors, 5 Seats,19990
Mercedes-Benz,2011.0,C250,Wagon,2011 Mercedes-Benz C250 Elegance BE,USED,Automatic,"4 cyl, 1.8 L",Rear,Premium,7.4 L / 100 km,118954,Grey / Beige  Leather,"Pakenham, VIC",4 cyl,Wagon, 4 Doors, 5 Seats,23990
Volkswagen,2009.0,Caddy,Wagon,2009 Volkswagen Caddy Maxi Life,USED,Manual,"4 cyl, 1.9 L",Front,Diesel,6.3 L / 100 km,183454,White / Art Gray,"Mulgrave, VIC",4 cyl,Wagon, 4 Doors, 7 Seats,13990
Toyota,2023.0,Corolla,Hatchback,2023 Toyota Corolla Ascent Sport + Convenience PK,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6 L / 100 km,14,White / Black,"Oakleigh, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,37997
Toyota,2011.0,Estima,Prime Wheels.,2011 Toyota Estima Aeras,USED,Automatic,-,Other,Unleaded,-,137135,Grey / Black,"Pakenham, VIC",-,Wagon,,,18888
Toyota,2008.0,Corolla,Hatchback,2008 Toyota Corolla Levin ZR,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,7.7 L / 100 km,165708,Grey / -,"Minchinbury, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,13995
Toyota,2013.0,Kluger,SUV,2013 Toyota Kluger KX-S (4X4),USED,Automatic,"6 cyl, 3.5 L",4WD,Unleaded,11.6 L / 100 km,125274,Purple / -,"Cardiff, NSW",6 cyl,SUV, 4 Doors, 7 Seats,23513
Nissan,2013.0,Pulsar,Sedan,2013 Nissan Pulsar ST,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,6.7 L / 100 km,125859,Black / Black,"Wangara, WA",4 cyl,Sedan, 4 Doors, 5 Seats,12989
Holden,2008.0,Commodore,Sedan,2008 Holden Commodore SS-V,USED,Manual,"8 cyl, 6 L",Rear,Premium,14.6 L / 100 km,210000,Silver / Black,"Wangara, WA",8 cyl,Sedan, 4 Doors, 5 Seats,25990
Nissan,2015.0,X-Trail,SUV,2015 Nissan X-Trail ST-L (fwd),USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.9 L / 100 km,74755,Brown / Black,"Epping, VIC",4 cyl,SUV, 4 Doors, 5 Seats,22868
Peugeot,2021.0,2008,SUV,2021 Peugeot 2008 Allure,USED,Automatic,"3 cyl, 1.2 L",Front,Premium,6.1 L / 100 km,44064,Grey / Black,"Brooklyn, VIC",3 cyl,SUV, 4 Doors, 5 Seats,31939
Kia,2020.0,Cerato,Sedan,2020 Kia Cerato S,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,56768,Silver / Black,"Hoppers Crossing, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,25490
Volkswagen,2019.0,Tiguan,SUV,2019 Volkswagen Tiguan 132 TSI Comfortline,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.5 L / 100 km,87074,White / Car,"Kirrawee, NSW",4 cyl,SUV, 4 Doors, 5 Seats,29999
Toyota,2011.0,HiAce,Commercial,2011 Toyota HiAce Slwb,USED,Automatic,"4 cyl, 2.7 L",Rear,Unleaded,12.6 L / 100 km,329000,- / -,"Brooklyn, VIC",4 cyl,Commercial, 4 Doors, 3 Seats,23999
Bentley,2015.0,Continental,Coupe,2015 Bentley Continental GT V8 S,USED,Automatic,"8 cyl, 4 L",AWD,Premium,10.5 L / 100 km,53266,- / -,"Rozelle, NSW",8 cyl,Coupe, 2 Doors, 4 Seats,199900
Mitsubishi,2022.0,Outlander,SUV,2022 Mitsubishi Outlander Exceed Tourer 7 Seat (awd),USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,8.1 L / 100 km,11000,White / -,"Hoppers Crossing, VIC",4 cyl,SUV, 4 Doors, 7 Seats,62412
MG,2020.0,HS,SUV,2020 MG HS Excite,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,28300,White / Black Leather,"Prospect, SA",4 cyl,SUV, 4 Doors, 5 Seats,24955
Mitsubishi,2015.0,Outlander,SUV,2015 Mitsubishi Outlander Aspire Phev Hybrid,USED,Automatic,"4 cyl, 2 L",AWD,Hybrid,1.9 L / 100 km,136691,White / Black,"Hendra, QLD",4 cyl,SUV, 4 Doors, 5 Seats,22022
Mitsubishi,2019.0,ASX,SUV,2019 Mitsubishi ASX LS (2WD),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.6 L / 100 km,70653,White / Black,"Bibra Lake, WA",4 cyl,SUV, 4 Doors, 5 Seats,26888
Holden,2015.0,Cruze,John Fautley Motors - Car City Ringwood,2015 Holden Cruze Equipe,USED,Automatic,-,Front,Unleaded,-,158210,Grey / Black,"Ringwood, VIC",-,Hatchback,,,14627
Mazda,2023.0,CX-8,Brighton Mazda New & Demo,2023 Mazda CX-8 G25 Asaki (fwd),DEMO,Automatic,"4 cyl, 2.5 L",Front,-,8.1 L / 100 km,175,Grey / Black Leather,"Brighton, VIC",4 cyl,SUV, 4 Doors, 7 Seats,68113
BMW,2010.0,Z4,Convertible,2010 BMW Z4 Sdrive 30I,USED,Automatic,"6 cyl, 3 L",Rear,Premium,8.3 L / 100 km,51778,Black / -,"Laverton North, VIC",6 cyl,Convertible, 2 Doors, 2 Seats,44990
Mercedes-Benz,2016.0,GLE250,SUV,2016 Mercedes-Benz GLE250 D,USED,Automatic,"4 cyl, 2.1 L",AWD,Diesel,6 L / 100 km,123147,Black / Black,"Brookvale, NSW",4 cyl,SUV, 4 Doors, 5 Seats,39980
Toyota,2017.0,Landcruiser,SUV,2017 Toyota Landcruiser Prado GXL (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8 L / 100 km,128909,White / Grey,"Gawler South, SA",4 cyl,SUV, 4 Doors, 7 Seats,54980
Mitsubishi,2015.0,Triton,Ute / Tray,2015 Mitsubishi Triton GLX (4X4),USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,7.6 L / 100 km,115860,Black / -,"Moorabbin, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,33950
Mitsubishi,2017.0,Pajero,SUV,2017 Mitsubishi Pajero Sport Exceed (4X4) 7 Seat,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8 L / 100 km,115467,White / Leather,"Epping, VIC",4 cyl,SUV, 4 Doors, 7 Seats,39705
Toyota,2023.0,Corolla,Hatchback,2023 Toyota Corolla Ascent Sport + Conv PK Hybrid,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,4 L / 100 km,9000,White / Black,"Maddington, WA",4 cyl,Hatchback, 5 Doors, 5 Seats,35876
Subaru,2014.0,Forester,SUV,2014 Subaru Forester 2.5I Luxury Limited Edition,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,8.1 L / 100 km,197812,Silver / -,"Taree, NSW",4 cyl,SUV, 4 Doors, 5 Seats,16990
Toyota,2019.0,Corolla,Hatchback,2019 Toyota Corolla ZR,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6 L / 100 km,62698,Silver / -,"South Hurstville, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,31990
Hyundai,2018.0,I30,Hatchback,2018 Hyundai I30 GO,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,62534,Silver / Black,"Mcgraths Hill, NSW",4 cyl,Hatchback, 4 Doors, 5 Seats,21888
Chrysler,2019.0,300,Sedan,2019 Chrysler 300 SRT Core,USED,Automatic,"8 cyl, 6.4 L",Rear,Premium,13 L / 100 km,39896,Black / Black,"Blacktown, NSW",8 cyl,Sedan, 4 Doors, 5 Seats,64880
Honda,2018.0,City,Sedan,2018 Honda City VTI,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,5.8 L / 100 km,56313,Red / Black,"Pinkenba, QLD",4 cyl,Sedan, 4 Doors, 5 Seats,22990
BMW,2018.0,M140I,Hatchback,2018 BMW M140I,USED,Automatic,"6 cyl, 3 L",Rear,Premium,7.1 L / 100 km,47711,Black / -,"Balwyn, VIC",6 cyl,Hatchback, 5 Doors, 5 Seats,47990
Ford,2016.0,Ranger,Ute / Tray,2016 Ford Ranger XLS 2.2 (4X4),USED,Automatic,"4 cyl, 2.2 L",4WD,Diesel,8.1 L / 100 km,293051,White / -,"Five Dock, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,22999
Nissan,2002.0,Patrol,SUV,2002 Nissan Patrol ST (4X4),USED,Automatic,"4 cyl, 3 L",4WD,Diesel,0 L / 100 km,352185,Gold / -,"Coopers Plains, QLD",4 cyl,SUV, 4 Doors, 7 Seats,20000
Holden,2016.0,Colorado,Ute / Tray,2016 Holden Colorado LS (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,9 L / 100 km,116468,White / -,"Toowoomba, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats,33990
Volkswagen,2007.0,Jetta,Sedan,2007 Volkswagen Jetta 2.0 Turbo FSI,USED,Automatic,"4 cyl, 2 L",Front,Premium,8 L / 100 km,207512,Silver / Grey,"Cardiff, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,5840
Audi,2020.0,A3,Sedan,2020 Audi A3 35 Tfsi S Line Plus,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,5 L / 100 km,27980,Red / -,"Welshpool, WA",4 cyl,Sedan, 4 Doors, 5 Seats,41999
Toyota,2019.0,Land,Orange Toyota (Used),2019 Toyota Land Cruiser VX,USED,Automatic,-,Other,Diesel,-,102621,White / Leather,"Orange, NSW",-,Wagon,,,105990
Nissan,2009.0,Maxima,Sedan,2009 Nissan Maxima 350 ST-S,USED,Automatic,"6 cyl, 3.5 L",Front,Premium,10.2 L / 100 km,217994,Blue / Black,"Ringwood, VIC",6 cyl,Sedan, 4 Doors, 5 Seats,11950
Mercedes-Benz,2013.0,CLA45,Sedan,2013 Mercedes-Benz CLA45 AMG,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7 L / 100 km,80248,Silver / Black,"Pinkenba, QLD",4 cyl,Sedan, 4 Doors, 5 Seats,42990
Renault,2022.0,Arkana,Rex Gorell New Cars,2022 Renault Arkana Intens,DEMO,Automatic,"4 cyl, 1.3 L",Front,Unleaded,6 L / 100 km,9,Black / Black,"Geelong, VIC",4 cyl,SUV, 4 Doors, 5 Seats,43990
Toyota,2015.0,Hilux,Ute / Tray,2015 Toyota Hilux SR (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,9 L / 100 km,196936,White / Black,"Pakenham, VIC",4 cyl,Ute / Tray, 2 Doors, 2 Seats,29990
Jeep,2013.0,Grand,SUV,2013 Jeep Grand Cherokee Limited (4X4),USED,Automatic,"6 cyl, 3 L",4WD,Diesel,7.5 L / 100 km,274689,Gold / -,"Osborne Park, WA",6 cyl,SUV, 4 Doors, 5 Seats,14990
Mitsubishi,2017.0,Triton,Ute / Tray,2017 Mitsubishi Triton GLX,USED,Manual,"4 cyl, 2.4 L",Rear,Unleaded,10.9 L / 100 km,14950,White / -,"Welshpool, WA",4 cyl,Ute / Tray, 2 Doors, 2 Seats,27999
Kia,2017.0,Sportage,SUV,2017 Kia Sportage GT-Line (awd),USED,Automatic,"4 cyl, 2 L",AWD,Diesel,6.8 L / 100 km,72510,White / Black,"Granville, NSW",4 cyl,SUV, 4 Doors, 5 Seats,31990
Mitsubishi,2022.0,Outlander,SUV,2022 Mitsubishi Outlander LS 7 Seat (2WD),USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.7 L / 100 km,21234,Grey / Cloth,"Nundah, QLD",4 cyl,SUV, 4 Doors, 7 Seats,39990
Volkswagen,2008.0,Golf,Hatchback,2008 Volkswagen Golf GTI,USED,Automatic,"4 cyl, 2 L",Front,Premium,8 L / 100 km,159960,Red / -,"Capalaba, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,13995
Mitsubishi,2011.0,Triton,Ute / Tray,2011 Mitsubishi Triton GLX-R (4X4),USED,Manual,"4 cyl, 2.5 L",4WD,Diesel,9.1 L / 100 km,270610,Grey / Grey,"Edgeworth, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,12990
Mazda,2017.0,CX-5,SUV,2017 Mazda CX-5 Maxx Sport (4X4),USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,5.7 L / 100 km,117284,White / -,"Enfield, SA",4 cyl,SUV, 4 Doors, 5 Seats,28990
Toyota,2021.0,RAV4,SUV,2021 Toyota RAV4 Edge (awd) Hybrid,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,4.8 L / 100 km,4801,Red / Black,"Pennant Hills, NSW",4 cyl,SUV, 5 Doors, 5 Seats,67999
Hyundai,2022.0,Santa,Trinity Earlville New Cars,2022 Hyundai Santa FE Highlander Crdi (awd),DEMO,Automatic,"4 cyl, 2.2 L",AWD,Diesel,6.1 L / 100 km,5,White / Black,"Cairns, QLD",4 cyl,SUV, 4 Doors, 7 Seats,71400
Mitsubishi,2012.0,Pajero,SUV,2012 Mitsubishi Pajero Exceed LWB (4X4),USED,Automatic,"4 cyl, 3.2 L",4WD,Diesel,9 L / 100 km,259677,Black / Black Leather,"Elderslie, NSW",4 cyl,SUV, 4 Doors, 7 Seats,22999
Renault,2019.0,Trafic,Commercial,2019 Renault Trafic Formula EDT LWB,USED,Manual,"4 cyl, 1.6 L",Front,Diesel,6.2 L / 100 km,142599,White / -,"Cardiff, NSW",4 cyl,Commercial, 4 Doors, 3 Seats,29913
Toyota,2015.0,Hilux,Ute / Tray,2015 Toyota Hilux SR (4X4),USED,Manual,"4 cyl, 3 L",4WD,Diesel,8.2 L / 100 km,171365,- / -,"Dapto, NSW",4 cyl,Ute / Tray, 2 Doors, 4 Seats,34999
Mazda,2015.0,CX-5,SUV,2015 Mazda CX-5 Grand Tourer (4X4),USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,5.7 L / 100 km,164146,Red / Black,"Pakenham, VIC",4 cyl,SUV, 4 Doors, 5 Seats,26777
Toyota,2006.0,Yaris,USED Dealer ad,2006 Toyota Yaris YRS,USED,Automatic,-,Front,Unleaded,-,232551,Silver / Grey,"Oakleigh South, VIC",-,,,,9450
Ford,2021.0,Everest,SUV,2021 Ford Everest Titanium (4WD),USED,Automatic,"4 cyl, 2 L",4WD,Diesel,7 L / 100 km,58710,Silver / Ebony P375-H,"Kedron, QLD",4 cyl,SUV, 4 Doors, 7 Seats,59998
Volkswagen,2022.0,Golf,Hatchback,2022 Volkswagen Golf GTI,USED,Automatic,"4 cyl, 2 L",Front,Premium,7 L / 100 km,16070,Grey / -,"Springwood, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,53990
Holden,2011.0,Commodore,Ute / Tray,2011 Holden Commodore SV6,USED,Automatic,"6 cyl, 3.6 L",Rear,Unleaded,9.9 L / 100 km,120035,Black / Grey,"Ferntree Gully, VIC",6 cyl,Ute / Tray, 2 Doors, 2 Seats,19800
